,DE_ID,reject_ind,LASTMILE_DISTANCE,FIRSTMILE_DISTANCE,LAST_MILE_TIME_PREDICTED,PAYOUT_MADE_TO_DE,NUM_PING_COUNT_LAST10MIN,CUSTOMER_LAT,CUSTOMER_LNG,DE_HOME_LAT,DE_HOME_LNG,DE_ZONE_ID,ASSIGNMENT_MONTH,ASSIGNMENT_DAY,DISTANCE,ASSIGNMENT_START_SEC,ASSIGNMENT_END_SEC,ORDER_PLACED_TIME_SEC,ORDER_DELIVERED_TIME_SEC,SHIFT_END_TIME_SEC,LAST_PING_TIME_SEC,time,driver_exp
148,1315348,0,443.0,375.5,389.7,3010.0,28,37.38125307855155,72.81271348065377,37.422796587587165,72.82470836944063,372,2,24,4.74,8027,9458,7754,9758,24120,7986,4,3
149,1315348,0,416.9,365.9,410.7,2410.0,33,37.38516092547123,72.81022341389715,37.422796587587165,72.82470836944063,372,2,19,4.38,8320,9404,8303,9704,24120,8293,4,3
150,1315348,0,361.7000000000001,324.8,346.2,1860.0,10,37.372217461678325,72.81407617200554,37.422796587587165,72.82470836944063,372,2,22,5.7,10290,12108,10230,12408,24120,10273,4,3
151,1315348,0,389.0,320.6,403.0,1810.0,37,37.37535580006077,72.82918012288594,37.422796587587165,72.82470836944063,372,2,21,5.29,15676,17483,15501,17783,24120,15639,4,3
152,1315348,0,464.0,332.0,447.2,2510.0,8,37.37146339740335,72.80924350327396,37.422796587587165,72.82470836944063,372,2,17,5.87,7240,9368,7199,9668,24120,7159,4,3
153,1315348,0,360.8,325.7,353.2,2610.0,19,37.36499485599524,72.79875737090536,37.422796587587165,72.82470836944063,372,2,15,6.82,13164,14567,12648,14867,24120,13129,4,3
154,1315348,0,380.0,443.0,365.0,2610.0,12,37.37775846722088,72.83163003931668,37.422796587587165,72.82470836944063,372,2,26,5.05,7353,8620,7099,8920,24120,7339,4,3
155,1315348,1,395.3,386.0,375.3,0.0,32,37.37954910238653,72.82260964987368,37.422796587587165,72.82470836944063,372,2,17,4.81,24159,24457,23164,26081,24120,24156,1,3
156,1315348,0,430.4,435.2,403.0,3410.0,47,37.37520979848387,72.80123651389319,37.422796587587165,72.82470836944063,372,2,18,5.68,17801,19049,16967,19349,24120,17791,4,3
157,1315348,0,473.0,438.2,468.8,3260.0,14,37.3723978786243,72.80466463388866,37.422796587587165,72.82470836944063,372,2,14,5.88,13120,18181,12678,18481,24120,13098,4,3
158,1315348,0,381.2,399.2000000000001,394.0,3110.0,13,37.369329964652486,72.82776994288598,37.422796587587165,72.82470836944063,372,2,13,5.95,8200,10833,8175,11133,24120,8162,4,3
159,1315348,0,366.8,474.2000000000001,338.8,2710.0,39,37.37050933096504,72.81692588944176,37.422796587587165,72.82470836944063,372,2,26,5.85,19354,20325,18160,20625,24120,19342,4,3
160,1315348,0,391.7000000000001,355.4,417.2,2210.0,9,37.37366618432701,72.82443934249952,37.422796587587165,72.82470836944063,372,2,22,5.46,8010,9933,7825,10233,24120,7988,4,3
161,1315348,0,496.1,460.1,408.5,3660.0,20,37.377036478994334,72.82027977354883,37.422796587587165,72.82470836944063,372,3,3,5.1,20961,22168,19135,22468,24120,20949,4,3
162,1315348,0,368.9,348.2,340.5,2110.0,33,37.3794709919423,72.8034736393501,37.422796587587165,72.82470836944063,372,2,26,5.17,11507,12624,11403,12924,24120,11472,4,3
163,1315348,0,330.79999999999995,399.5,311.0,2110.0,8,37.37545716264543,72.82919133120562,37.422796587587165,72.82470836944063,372,2,18,5.28,7480,8585,7382,8885,24120,7464,4,3
164,1315348,0,422.9,320.0,393.0,2510.0,38,37.36612036179988,72.80485247030437,37.422796587587165,72.82470836944063,372,2,18,6.54,19121,20354,18285,20654,24120,19068,4,3
165,1315348,0,352.1,344.9,352.5,2760.0,32,37.36724038537152,72.81122911889112,37.422796587587165,72.82470836944063,372,2,15,6.29,11724,13137,11229,13437,24120,11709,4,3
166,1315348,0,403.1,339.8,380.3,3110.0,23,37.38130958531195,72.80406564815158,37.422796587587165,72.82470836944063,372,2,15,4.96,14681,15332,13735,15632,24120,14651,4,3
167,1315348,0,349.1,340.4,318.7,2410.0,60,37.3712542642356,72.81431101383814,37.422796587587165,72.82470836944063,372,2,19,5.8,12054,12741,11839,13041,24120,12041,4,3
168,1315348,0,392.3,332.9,371.3,2260.0,52,37.36191807750058,72.80179709689544,37.422796587587165,72.82470836944063,372,2,26,7.07,20327,20941,19812,21241,24120,20290,4,3
169,1315348,0,329.3,324.5,316.0,2260.0,42,37.36592827593075,72.81103272944287,37.422796587587165,72.82470836944063,372,2,19,6.44,17801,18233,16524,18533,24120,17777,4,3
170,1315348,0,368.6,320.0,358.2,1660.0,56,37.37550310230069,72.83006063526526,37.422796587587165,72.82470836944063,372,3,4,5.28,21321,22901,20630,23201,24120,21313,4,3
171,1315348,1,404.3,389.3,404.5,0.0,73,37.37734467620554,72.80923086797051,37.422796587587165,72.82470836944063,372,3,1,5.24,24830,24874,24774,26455,24120,24779,1,3
172,1315348,0,362.9,325.7,382.5,2210.0,28,37.37294731199107,72.82390998197529,37.422796587587165,72.82470836944063,372,2,19,5.54,12746,14660,11506,14960,24120,12694,4,3
173,1315348,0,473.0,438.8,406.3,3760.0,17,37.3736868398645,72.80367854113375,37.422796587587165,72.82470836944063,372,2,18,5.77,20560,21938,19977,22238,24120,20473,4,3
174,1315348,0,516.8,417.5,436.7,3910.0,33,37.36467509371841,72.80841197872165,37.422796587587165,72.82470836944063,372,2,24,6.62,23912,25024,23729,25324,24120,23874,1,3
175,1315348,0,367.7,320.0,369.8,2110.0,10,37.37850417722602,72.82638508778324,37.422796587587165,72.82470836944063,372,3,3,4.93,8554,9990,8253,10290,24120,8481,4,3
176,1315348,0,407.9,320.0,428.2,1910.0,39,37.3832807411988,72.80961496743143,37.422796587587165,72.82470836944063,372,2,21,4.59,16202,18036,16182,18336,24120,16174,4,3
177,1315348,0,384.2000000000001,320.0,386.3,1760.0,8,37.36987587573317,72.82804340420314,37.422796587587165,72.82470836944063,372,2,22,5.89,10649,12504,10607,12804,24120,10595,4,3
178,1315348,0,377.0,343.4,367.2,2010.0,24,37.379674371837005,72.82277937778764,37.422796587587165,72.82470836944063,372,2,26,4.8,8956,11479,8675,11779,24120,8935,4,3
179,1315348,0,477.2,344.6,422.3,3360.0,66,37.37359531274146,72.81490925450315,37.422796587587165,72.82470836944063,372,2,19,5.54,11004,12046,10544,12346,24120,10982,4,3
180,1315348,0,398.9,344.0,380.3,2110.0,22,37.38567484181552,72.8097869623064,37.422796587587165,72.82470836944063,372,3,5,4.33,13836,14505,12589,14805,24120,13780,4,3
181,1315348,0,347.9,443.3,363.0,2360.0,5,37.37354745831266,72.82927810309843,37.422796587587165,72.82470836944063,372,2,15,5.49,7120,8663,5043,8963,24120,7087,4,3
182,1315348,0,369.8,409.4,333.5,2510.0,42,37.37732746180672,72.81190253480311,37.422796587587165,72.82470836944063,372,2,26,5.18,20957,21735,20681,22035,24120,20949,4,3
183,1315348,0,418.1,433.1,399.5,2710.0,52,37.3654429131842,72.83026822847471,37.422796587587165,72.82470836944063,372,2,27,6.4,19833,21587,18853,21887,24120,19783,4,3
184,1315348,0,460.4,320.0,430.8,2360.0,19,37.36590053968243,72.79706198391156,37.422796587587165,72.82470836944063,372,2,27,6.78,15873,17460,15432,17760,24120,15853,4,3
185,1315348,0,326.6,325.4,321.2,3110.0,19,37.36898374416253,72.80947048302039,37.422796587587165,72.82470836944063,372,2,15,6.13,13164,14236,12912,14536,24120,13129,4,3
186,1315348,0,375.5,437.0,353.8,3010.0,20,37.36887578393373,72.80926912615062,37.422796587587165,72.82470836944063,372,2,19,6.15,16721,17720,15509,18020,24120,16689,4,3
187,1315348,0,362.6,331.70000000000005,338.5,2060.0,33,37.3681239459226,72.81685351403661,37.422796587587165,72.82470836944063,372,2,26,6.12,21736,23105,21601,23405,24120,21695,1,3
188,1315348,0,406.4,374.9,379.5,2360.0,34,37.36220747973986,72.80108917999078,37.422796587587165,72.82470836944063,372,2,24,7.05,15874,17289,14871,17589,24120,15870,4,3
189,1315348,0,377.0,353.0,366.0,1910.0,8,37.37532763023068,72.83161183143359,37.422796587587165,72.82470836944063,372,2,19,5.31,7105,8225,6681,8525,24120,7099,4,3
190,1315348,1,423.8,429.2000000000001,374.0,0.0,36,37.36947616051591,72.82737570086701,37.422796587587165,72.82470836944063,372,3,1,5.93,24351,24894,24252,26204,24120,24327,1,3
191,1315348,0,436.7000000000001,389.9,442.5,2960.0,26,37.37933266264124,72.81302203005242,37.422796587587165,72.82470836944063,372,2,13,4.94,10840,13083,10491,13383,24120,10795,4,3
192,1315348,0,358.4,320.0,325.7,2010.0,18,37.37019362849591,72.80884264554152,37.422796587587165,72.82470836944063,372,2,19,6.01,18235,19070,17791,19370,24120,18199,4,3
193,1315348,0,394.4,358.4,360.2,2310.0,45,37.38230040163461,72.80609702281292,37.422796587587165,72.82470836944063,372,2,24,4.79,17296,18553,16874,18853,24120,17249,4,3
194,1315348,0,479.6,367.7,441.8,2910.0,4,37.37050302690647,72.80170853223828,37.422796587587165,72.82470836944063,372,3,5,6.16,6680,8652,6668,8952,24120,6611,4,3
195,1315348,0,391.4,403.4,339.7,2560.0,30,37.37499211228359,72.81389365072259,37.422796587587165,72.82470836944063,372,2,25,5.4,18755,20497,18382,20797,24120,18728,4,3
196,1315348,0,320.0,439.7,393.3,2660.0,38,37.36612036179988,72.80485247030437,37.422796587587165,72.82470836944063,372,2,18,6.54,19120,20518,18245,20818,24120,19068,4,3
197,1315348,0,375.8,341.3,365.5,2210.0,23,37.378444500449305,72.80688608938121,37.422796587587165,72.82470836944063,372,2,17,5.18,9760,10897,9678,11197,24120,9734,4,3
198,1315348,0,345.5,351.8,340.5,2360.0,28,37.37126474099408,72.81282444388098,37.422796587587165,72.82470836944063,372,2,19,5.83,12745,13975,11742,14275,24120,12694,4,3
199,1315348,0,463.1,347.0,406.2,2810.0,11,37.37510129625728,72.82707429102798,37.422796587587165,72.82470836944063,372,2,25,5.31,9632,11662,9584,11962,24120,9617,4,3
200,1315348,0,426.8,409.4,411.7,2710.0,18,37.38709995118395,72.80496440455268,37.422796587587165,72.82470836944063,372,2,22,4.34,16471,18658,15898,18958,24120,16247,4,3
201,1315348,0,356.6,344.0,362.7,1960.0,15,37.36961014106447,72.8169744437693,37.422796587587165,72.82470836944063,372,2,13,5.95,13104,14309,12746,14609,24120,13037,4,3
202,1315348,0,362.0,320.0,341.2,1860.0,28,37.37490652343851,72.83964911760924,37.422796587587165,72.82470836944063,372,2,22,5.49,20492,21718,20455,22018,24120,20482,4,3
203,1315348,0,377.0,320.0,373.2,2210.0,30,37.37060186052475,72.8272772148777,37.422796587587165,72.82470836944063,372,2,26,5.81,21932,23963,21927,24263,24120,21916,1,3
204,1315348,0,349.7,320.0,341.8,2360.0,19,37.375897795888456,72.8343425293522,37.422796587587165,72.82470836944063,372,2,27,5.28,15873,16812,15417,17112,24120,15853,4,3
205,1315348,0,336.2,407.0,328.7,2110.0,43,37.37499211228359,72.81389365072259,37.422796587587165,72.82470836944063,372,3,5,5.4,14585,15552,14068,15852,24120,14565,4,3
206,1315348,0,385.7,320.0,384.7,1960.0,8,37.37817259707745,72.8128424530837,37.422796587587165,72.82470836944063,372,2,18,5.07,7480,9303,7363,9603,24120,7464,4,3
207,1315348,0,387.5,367.4,372.0,2710.0,18,37.37439254401616,72.80141843457646,37.422796587587165,72.82470836944063,372,2,19,5.76,18234,19420,17590,19720,24120,18199,4,3
208,1315348,0,582.5,398.9,476.2,4760.0,30,37.36457686061752,72.80694495784317,37.422796587587165,72.82470836944063,372,3,5,6.66,17601,19310,16392,19610,24120,17554,4,3
209,1186729,0,414.5,334.1,413.2,3210.0,13,37.36992457909158,72.82676429201773,37.386462576058285,72.85458879122847,372,2,15,3.07,11544,13824,10097,14124,20520,11529,4,4
210,1186729,0,449.0,381.2,411.2,2710.0,13,37.38670291388163,72.79870519043422,37.386462576058285,72.85458879122847,372,2,20,4.94,10923,12290,10872,12590,20520,10905,4,4
211,1186729,1,397.1,447.8,376.5,0.0,9,37.376211028240014,72.82954698084404,37.386462576058285,72.85458879122847,372,2,24,2.49,18874,19053,18271,20280,20520,18859,4,4
212,1186729,0,409.4,320.0,386.5,1960.0,21,37.37894026303618,72.82620640044127,37.386462576058285,72.85458879122847,372,2,26,2.64,2792,4135,2672,4435,20520,2789,4,4
213,1186729,0,376.1,437.6,355.2,2610.0,31,37.37081092149743,72.80648989197383,37.386462576058285,72.85458879122847,372,3,4,4.59,64040,66000,63982,66300,20520,64021,3,4
214,1186729,0,346.70000000000005,365.0,328.8,2760.0,47,37.36405612987936,72.80432035511164,37.386462576058285,72.85458879122847,372,2,15,5.09,21307,21960,19674,22260,20520,21263,4,4
215,1186729,0,368.9,339.8,327.8,2860.0,41,37.37067422241904,72.81502428201425,37.386462576058285,72.85458879122847,372,2,15,3.91,16344,17136,15513,17436,20520,16321,4,4
216,1186729,0,340.4,320.0,344.2,2510.0,47,37.36654728046695,72.80043846526907,37.386462576058285,72.85458879122847,372,2,15,5.27,21307,22245,19883,22545,20520,21263,4,4
217,1186729,1,330.2,414.8,376.8,0.0,9,37.374246050008686,72.82831354639079,37.386462576058285,72.85458879122847,372,2,24,2.69,18873,19053,18469,21571,20520,18859,4,4
218,1186729,0,474.2000000000001,376.4,395.8,3660.0,8,37.37263288299864,72.8133170770664,37.386462576058285,72.85458879122847,372,2,27,3.96,61216,62860,60742,63160,20520,61170,3,4
219,1186729,0,444.8,358.7,417.5,2610.0,25,37.37505789907927,72.81051506046961,37.386462576058285,72.85458879122847,372,3,4,4.1,67474,69486,67305,69786,20520,67401,3,4
220,1186729,0,485.3,366.2,423.3,3160.0,18,37.38330476095681,72.81080741158158,37.386462576058285,72.85458879122847,372,2,28,3.88,7157,9785,6630,10085,20520,7126,4,4
221,1186729,0,364.4,371.0,337.0,2110.0,30,37.37812892430091,72.83184858348125,37.386462576058285,72.85458879122847,372,3,3,2.21,18681,19610,18361,19910,20520,18653,4,4
222,1186729,0,386.6,419.3,359.7,2510.0,8,37.378465182926185,72.82800464928086,37.386462576058285,72.85458879122847,372,2,18,2.51,66760,68097,66311,68397,20520,66759,3,4
223,1186729,0,488.6,343.4,413.0,4160.0,42,37.37290126847829,72.82120369669931,37.386462576058285,72.85458879122847,372,2,14,3.31,25104,27955,24738,28255,20520,25080,1,4
224,1186729,0,489.2000000000001,375.8,417.5,3210.0,21,37.37087433747458,72.80354315167075,37.386462576058285,72.85458879122847,372,2,25,4.83,62912,66389,62703,66689,20520,62890,3,4
225,1186729,0,462.5,335.3,429.3,2560.0,15,37.37048859428016,72.80062566950491,37.386462576058285,72.85458879122847,372,2,17,5.09,5080,7005,5071,7305,20520,5020,4,4
226,1186729,0,421.4,367.1,400.0,3060.0,12,37.37104570000506,72.83521875166322,37.386462576058285,72.85458879122847,372,2,19,2.42,73600,76651,73558,76951,20520,73567,3,4
227,1186729,0,385.7,343.1,356.7,2760.0,49,37.367284604457446,72.82114299021733,37.386462576058285,72.85458879122847,372,2,14,3.64,77920,78681,77323,78981,20520,77874,5,4
228,1186729,0,416.3,320.0,395.3,2460.0,18,37.36347246175458,72.82851328654876,37.386462576058285,72.85458879122847,372,2,19,3.44,20034,21682,19658,21982,20520,20001,4,4
229,1186729,0,580.1,333.2,481.3,5360.0,57,37.36390215324177,72.79900354298452,37.386462576058285,72.85458879122847,372,2,24,5.52,24736,26109,23563,26409,20520,24734,1,4
230,1186729,0,378.5,328.4,378.5,2610.0,12,37.36895838768511,72.81640909650213,37.386462576058285,72.85458879122847,372,2,19,3.89,15835,16589,15624,16889,20520,15818,4,4
231,1186729,0,418.4,348.8,373.2,2460.0,8,37.372000114154645,72.8298350825026,37.386462576058285,72.85458879122847,372,3,3,2.71,67640,69040,67539,69340,20520,67635,3,4
232,1186729,0,340.7,438.5,331.3,2360.0,10,37.38128058901547,72.82461637707333,37.386462576058285,72.85458879122847,372,3,5,2.71,11721,13410,11187,13710,20520,11702,4,4
233,1186729,1,348.5,449.3,342.5,0.0,52,37.37641457979343,72.83359464273272,37.386462576058285,72.85458879122847,372,2,20,2.17,15123,15303,14839,17164,20520,15121,4,4
234,1186729,0,404.6,422.9,376.3,2560.0,28,37.37726936096235,72.81835214132538,37.386462576058285,72.85458879122847,372,2,20,3.36,17643,18845,17249,19145,20520,17584,4,4
235,1186729,0,435.5,366.5,382.3,2660.0,14,37.37488933166752,72.82924100997899,37.386462576058285,72.85458879122847,372,3,1,2.58,71373,73523,70638,73823,20520,71349,3,4
236,1186729,0,346.40000000000003,438.2,317.7,2310.0,18,37.37717879118494,72.83303591117902,37.386462576058285,72.85458879122847,372,2,13,2.17,19240,20413,18463,20713,20520,19216,4,4
237,1186729,1,341.6,354.8,342.8,0.0,52,37.37700849880998,72.82799155785013,37.386462576058285,72.85458879122847,372,2,20,2.57,15123,15305,15062,16430,20520,15121,4,4
238,1186729,1,437.0,365.0,418.8,0.0,28,37.37954910238653,72.82260964987368,37.386462576058285,72.85458879122847,372,2,23,2.93,11116,11296,10589,12846,20520,11105,4,4
239,1186729,1,437.0,365.0,418.8,0.0,28,37.37954910238653,72.82260964987368,37.386462576058285,72.85458879122847,372,2,23,2.93,11116,11297,10589,12846,20520,11105,4,4
240,1186729,0,402.8,320.3,372.7,2060.0,16,37.37570926852638,72.83413818299488,37.386462576058285,72.85458879122847,372,2,20,2.17,75723,77513,75616,77813,20520,75646,5,4
241,1186729,0,520.1,336.2,414.8,4010.0,20,37.38976401337726,72.79468309273803,37.386462576058285,72.85458879122847,372,2,27,5.31,67232,69176,67165,69476,20520,67205,3,4
242,1186729,0,410.0,320.0,363.2,1960.0,11,37.37532763023068,72.83161183143359,37.386462576058285,72.85458879122847,372,2,19,2.38,6744,9721,6487,10021,20520,6741,4,4
243,1186729,0,345.5,340.7,330.5,1960.0,90,37.36938751910519,72.81454460026339,37.386462576058285,72.85458879122847,372,2,20,4.02,16876,17632,15742,17932,20520,16849,4,4
244,1186729,0,372.8,320.0,377.8,2410.0,17,37.374066739439215,72.83899983890596,37.386462576058285,72.85458879122847,372,2,25,1.95,20313,21414,20151,21714,20520,20292,4,4
245,1186729,0,380.3,420.2,366.8,2510.0,29,37.37639377530737,72.83438948056107,37.386462576058285,72.85458879122847,372,2,27,2.11,11553,12601,11410,12901,20520,11548,4,4
246,1186729,0,467.0,383.0,409.7,3010.0,9,37.36839319400731,72.80340888665359,37.386462576058285,72.85458879122847,372,2,17,4.95,64239,66316,64195,66616,20520,64193,3,4
247,1186729,0,407.0,325.4,409.2,2310.0,9,37.36929919374327,72.81789504779027,37.386462576058285,72.85458879122847,372,2,25,3.76,6346,7107,5877,7407,20520,6342,4,4
248,1186729,0,525.8,328.7,504.5,3360.0,8,37.37572058534438,72.8022558748612,37.386462576058285,72.85458879122847,372,3,3,4.78,4760,6727,4703,7027,20520,4719,4,4
249,1186729,1,472.1,390.2,428.8,0.0,30,37.36787468505682,72.80253073605813,37.386462576058285,72.85458879122847,372,2,25,5.04,82832,83012,82753,84955,20520,82780,5,4
250,1186729,0,455.9,350.6,438.0,2560.0,7,37.36977827489445,72.81465094833888,37.386462576058285,72.85458879122847,372,2,24,3.99,6436,7824,6041,8124,20520,6340,4,4
251,1186729,0,418.1,406.7000000000001,409.8,2960.0,25,37.36970917344544,72.82487587987848,37.386462576058285,72.85458879122847,372,3,5,3.22,5120,8399,4955,8699,20520,5109,4,4
252,1186729,1,330.79999999999995,402.8,363.5,0.0,35,37.3763009521621,72.83906536377857,37.386462576058285,72.85458879122847,372,2,23,1.78,12633,12813,12514,15761,20520,12627,4,4
253,1186729,0,421.4,334.40000000000003,380.5,2210.0,20,37.37457264019026,72.83158754071782,37.386462576058285,72.85458879122847,372,3,4,2.42,75200,76796,75148,77096,20520,75161,3,4
254,1186729,1,483.2000000000001,430.1,393.2,0.0,1,37.379776768603136,72.80834552816593,37.386462576058285,72.85458879122847,372,2,18,4.15,56919,57100,56783,60556,20520,56670,2,4
255,1186729,1,371.9,410.9,344.0,0.0,2,37.38110692786149,72.80909243937042,37.386462576058285,72.85458879122847,372,2,16,4.06,68559,68739,68448,70516,20520,68057,3,4
256,1186729,0,434.6,359.3,404.3,2410.0,24,37.36800795194891,72.83342668951381,37.386462576058285,72.85458879122847,372,3,1,2.78,69019,70444,68909,70744,20520,69013,3,4
257,1186729,0,468.5,320.0,462.8,2310.0,8,37.36040792576105,72.81700659201276,37.386462576058285,72.85458879122847,372,3,3,4.41,10521,12592,10514,12892,20520,10490,4,4
258,1186729,0,363.5,438.5,340.2,3510.0,63,37.36798956353703,72.80763012846653,37.386462576058285,72.85458879122847,372,2,15,4.63,19840,20950,18817,21250,20520,19810,4,4
259,1186729,1,470.6,389.3,429.2,0.0,28,37.36607219123999,72.82518403639253,37.386462576058285,72.85458879122847,372,2,21,3.45,65642,65822,65120,66122,20520,65637,3,4
260,1186729,0,461.3,332.0,432.7,2960.0,29,37.39213251822132,72.78985830416195,37.386462576058285,72.85458879122847,372,2,19,5.75,11034,12194,9671,12494,20520,11019,4,4
261,1186729,0,426.8,401.0,409.3,2560.0,12,37.37902871032498,72.82308682080979,37.386462576058285,72.85458879122847,372,2,15,2.9,68680,69937,68234,70237,20520,68675,3,4
262,1186729,0,381.2,435.5,358.0,2510.0,51,37.37502283801947,72.82778382912062,37.386462576058285,72.85458879122847,372,2,20,2.69,19083,20726,18481,21026,20520,19067,4,4
263,1186729,0,485.0,353.9,467.3,2960.0,20,37.37034450731221,72.80173243910409,37.386462576058285,72.85458879122847,372,3,1,5.0,2271,4038,2240,4338,20520,2233,4,4
264,1186729,0,329.0,336.5,327.2,2860.0,64,37.36880745921929,72.81686398176042,37.386462576058285,72.85458879122847,372,2,15,3.87,17154,18989,16048,19289,20520,17136,4,4
265,1186729,0,477.8,358.7,420.0,2760.0,11,37.36983216242408,72.81744689113766,37.386462576058285,72.85458879122847,372,2,26,3.77,69993,71415,69912,71715,20520,69966,3,4
266,1186729,0,387.8,426.5,385.8,2510.0,26,37.36762682407082,72.79659976944792,37.386462576058285,72.85458879122847,372,2,23,5.54,69153,70500,69123,70800,20520,69135,3,4
